Text,Label
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: na - tensorflow installed from (source or binary): using anaconda navigator tensorflow version (use command below): python version: python 3.6.8 bazel version (if compiling from source): na gcc/compiler version (if compiling from source): na cuda/cudnn version: using cpu version gpu model and memory: na you can collect some of this information using our environment capture script phofhyperlink you can also obtain the tensorflow with python -c ""import tensorflow as tf; print(tf.git_version, tf.version)"" include any logs or source code that would be helpful to diagnose the problem.",others
the program should just work fine without any error.,expected
"log of code that reproduces issue: attributeerror traceback (most recent call last) in <module>() 9 # y = tf.concat([y,y], axis=0) 10 ---> 11 g.jacobian(y, x) in jacobian(self, target, sources, unconnected_gradients, parallel_iterations, experimental_use_pfor) 1021 try: 1022 output = pfor_ops.pfor(loop_fn, target_size, -> 1023 1024 except valueerror as err: 1025 six.reraise( in pfor(loop_fn, iters, parallel_iterations) 149 if 150 f = function.defun(f) --> 151 return f() 152 153 __call__(self, *args,",others
: 1. generate a .tflite file after model training on desktop 2. download .aar file from phofurl 3. build android binary using downloaded .aar file and .tflite file along with android application trying to load .tflite 4. run time error while app is trying to load the .tflite provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"the example below would also work when defining the `y_pred_zeros = model(tf.zeros((32, 20)))` outside of the `loss` function.",expected
it clearly depends more on allocator behavior than network size + activations size.,description
"this leads to failing of keras backend calls, like even in graph mode.",others
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): linux based on dockerfile that is ubuntu 16.04 - mobile device (e.g.",others
"sometimes is doesn 't and cannot find any way to manually recover from this error, other than restarting jupyter kernel (or python shell).",description
"in code below, if you comment out class weights, program trains without depleting memory.",description
"durring running of this script, the computer shutdown crashes and reboots.",description
should be trained and logged,expected
"hi, i have written a python script to read bmp image from local drive using tensorflow and trying to display the image.",description
"- have i written custom code: yes - os platform and distribution (e.g., linux ubuntu 16.04): macosx 10.14.5 - tensorflow installed from (source or binary): binary - tensorflow version (use command below): 2.0.0-alpha0 python version: 3.6 cuda/cudnn version: running on mac/cpu gpu model and memory: running on mac/cpu w0523 optimizer_v2.py:928] gradients does not exist for variables when minimizing the loss.",others
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): windows 10 - mobile device (e.g.",others
"for example, below is a node in graph definition.",description
the `input_fn` to your estimator returns a tf.data.dataset phofhyperlink .,description
add any other context about the problem here.,others
"if i create an input layer with keras and take a slice of it, the slice has unknown shape: phofcode this is a problem when i want to use this slice in something else, e.g.",description
one might speculate that the error could have something to do with this (but in that case i do not understand how).,expected
beta snippet of gru 's call() in recurrent_v2.py phofcode alpha snippet of gru 's call() recurrent.py (unifiedgru) phofcode,others
the following code produces the correct behavior in tensorflow 1.13.1: phofcode output phofcode but in tensorflow 2.0 it doesn't phofcode output phofcode a quick fix is to call `reset_dropout_mask()` and between calls however this looks like a breaking change.,reproduce
"1. run `vim --clean -c ""source run.vim""` (see below).",reproduce
i get an exception when i try to create a metric based on a symbolic tensor when using the functional api:,description
"add one single shiftwidth on newline, independently from the tag.",expected
various validation scripts have shown no anomalies in the model.,description
the expected behavior is that the program should run correctly in a between-graph replication as if the graph does not contain collective ops everything will run correctly.,expected
method) ... 9 more ``,others
does anyone else have the same problem?,description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
i am trying to use saved_model.pb and files to get single .pb frozen_graph,reproduce
manually setting the `@/` regiser via the `let` command with `nomagic` on gives unexpected results for two tokens: `*` and `~`.,description
you can import yaml part in a working openapi 3.0 and try to execute a test call.,reproduce
"- os platform and distribution (e.g., linux ubuntu 16.04): win 10 x64 - tensorflow installed from (source or binary): cmd cd then pip install tensorflow==2.0.0-alpha0 np here - python version: 3.7.3 i tried w/ conda, same thing clean phofimage",others
"if applicable, copy/paste the text or add screenshots to help explain your problem.",others
"centering the data is a key part of any norm, and it seems like auto differentiation is getting the value wrong?",expected
"to generates the log in r1.11, try phofurl .",reproduce
"bin (1024): ttotal chunks: 10, chunks use: 10.",others
"if number of samples in mnist is 50,000, then at least 45k of them should be true positives.",description
"- have i written custom code: yes - os platform and distribution: - tensorflow installed from: pip - tensorflow version: python version: python 2.7.12 bazel version: bazel release 0.24.1 gcc/compiler version: gcc version 4.8.5 (ubuntu 4.8.5-4ubuntu2) & gcc version 4.8.5 (ubuntu 4.8.5-4ubuntu2) cuda/cudnn cuda version: 10.0 i think the problem should be on tensorflow, so i also add the issue here.",others
