text,title
[DES] helm release name istio is used while installing istio command helm install install kubernetes helm istio name ist [DES] [EXP] same helm releasename should be used [EXP] [OTH] configuration infrastructure x docs x installation networking performance and scalability policies and telemetry s [OTH] [REP] install istio and do mesh expansion using doc urls with helm tiller options [REP],wrong helm release in istio docs while enabling mesh expansion
[DES] i have the following yaml that defines a retry policy the retry policy is not being applied when a service returns [DES] [EXP] when calling the end point via gateway or from another service within a mesh i would expect istio to apply a retry [EXP] [OTH] x configuration infrastructure docs installation x networking performance and scalability policies and telemetry s [OTH] [REP] hit the end point that returns a 503 and expect istio to apply a retry policy [REP],Retry policies not being triggered as expected
[DES] given this outlier detection config spec host customer rating service trafficpolicy outlierdetection baseejectiont [DES] [EXP] all two replicas of the application should be evicted from the pool and the 503 response should be returned [EXP] [OTH] istio version client version version info major 1 minor 11 gitversion v version d4cacc0 gitcommit d4cacc0 gittrees [OTH] [REP] setup a destinationrule as shown above and configure it service to have two replicas that always answer with a 502 [REP],Outlier detection with maxEjectionPercent 100 minHealthPercent 0 not allowing to evict all replicas
[DES] when calling apps neworfail during native tests i m only and to get the latter half of that promise fail version s prioritized test go 106 apps neworfail timeout while waiting last error invalid character e looking for beginning of value fail [DES] [EXP] app is created [EXP] [OTH] . [OTH] [REP] comment out this line url l90 and run the tests in native mode go test v istio test env native istio test hub gcr io istio release istio test tag master latest daily [REP],Test framework needs support for Mac Envoy builds
[DES] tests under security pkg nodeagent caclient providers vault tests integration security sds vault flow fail because [DES] [EXP] these tests pass before the cluster hosting the test vault server was deleted [EXP] [OTH] . [OTH] [REP] run the above tests [REP],Fix test failures caused by the deleted Vault server
[DES] the helm chart for galley fails to deploy the object when galley is deployed to a namespace other than istio syste [DES] [EXP] the helm chart should configure galley with arg deployment namespace release namespace [EXP] [OTH] istio version kubectl version via helm using canonical values yaml file amazon eks with kubernetes version local k [OTH] [REP] 1 deploy istio to a namespace other than istio system 2 use kubectl get and see that the istio galley object does  [REP],galley validatingwebhook not deployed when namespace isn't istio-system
[DES] the full description is on this stackoverflow question url summing up given this configuration [DES] [EXP] the circuit breaker should be open [EXP] [OTH] istio version kubernetes version okd version following the official documentation openshift setup normal installation aws ec2 instances [OTH] [REP] configure a circuit breaker as shown above [REP],Istio circuit breaker not opening the circuit when downstream service throws 500 error
[DES] application which is created on gke can t connect to gce s redis with istio sidecar by creating serviceentry but w [DES] [EXP] connect to redis successfully by using serviceentry [EXP] [OTH] istio version client version v version dispatcher server version v gke 10 without auth google kubernetes engine an [OTH] [REP] after pod created by statefulset error eadiness probe failed read connection reset by peer [REP],can't connect to GCE's redis with istio sidecar by creating serviceentry
[DES] with global sds enabled false and a sdsudspath set as non empty such as global sds sdsudspath some path causes gat [DES] [EXP] when global sds enabled false it should not matter what the values of the following values are yaml sds sds enable [EXP] [OTH] istio version helm template docker for mac gke [OTH] [REP] set the following yaml sds sds enabled if set to true mtls certificates for the sidecars will be distributed throu [REP],setting sdsUdsPath when sds is disabled breaks functionality of gateways when deployed
[DES] specifying address version in a gateway section works for us that endpoint shows up appropriately when going cross [DES] [EXP] the address would resolve to the ip address we ve verified that from the pilot discovery container host can resolv [EXP] [OTH] client version version buildinfo version version gitrevision user root host fbd493e1 5d72 11e9 b00d golangversion  [OTH] [REP] try using a hostname for the gateway address [REP],Using FQDNs for meshNetworks gateways silently fails
