text,title
[DES] while running the application on mobile debug mode http calls return error as if they are not even called error st [DES] [EXP] sending receiving data should take place i have been calling the apis from my browser and it worked just fine [EXP] [OTH] this getpettypessub this myservice api name param subscribe data dosomething error alert json stringify error api  [OTH] [REP] . [REP],Http call only work on browser
[DES] ionic vue can not work due to undefined behavior in iontabs [DES] [EXP] ionic vue can work [EXP] [OTH] x node modules ionic vue dist ionic vue esm js error for var i 0 i slots default length i var vnode slots default  [OTH] [REP] . [REP],@ionic/vue IonTabs Cannot read property 'length' of undefined
[DES] trying to run a blank project on android 8 with ionic cordova run android during deployment i get the following er [DES] [EXP] to run with the command ionic cordova run android [EXP] [OTH] insert the output from ionic info here err unsuitable api installation no suitable api installation found error an [OTH] [REP] . [REP],Ionic native-run error No suitable API installation found.
[DES] when i installed ionic 4 app in android version device and emulator it is showing the this platform is desktop val [DES] [EXP] this platform is desktop should return false in android app in android version device [EXP] [OTH] ionic 4 constructor public platform platform alert desktop this platform is desktop ionic ionic ionic cli version  [OTH] [REP] . [REP],returns wrong value when installed apk in android 4.4.4
[DES] when using ionic on a normal web page html scroll corrupts a modal see this screenshot image url that s caused whe [DES] [EXP] have the same behavior on components that blocks the screen with a backdrop either both work or both breaks [EXP] [OTH] insert the output from ionic info here [OTH] [REP] 1 open url the form is a stencil web component using ionic the rest is wordpress 2 fill the form select a car mode [REP],Modal backdrop doesn't behave like Alert backdrop
[DES] unable to create modal service that handles opening and closing modals depending on what i try the errors are diff [DES] [EXP] open and close a modal [EXP] [OTH] ionic ionic ionic cli version usr local lib node modules ionic framework angular version angular devkit build angu [OTH] [REP] . [REP],Unable to Create Modal Service due to Circular Dependencies
[DES] cannot set animated true to ionskeletontext the property width works fine though [DES] [EXP] ionskeletontext should become animated [EXP] [OTH] x ionskeletontext width 100 animated true dependencies ionic core version ionic pwa elements version ionic react v [OTH] [REP] add animated true to ionskeletontext [REP],<IonSkeletonText /> doesn't have property 'animated'. Cannot set animation to ion-skeleton-text.
[DES] when activating ivy compiler ionic fails to compile with the following message error in changedetection must be a  [DES] [EXP] doesn t fail to compile [EXP] [OTH] ionic angular version node version here s a github link to a sample project ready to fail url i do think the probl [OTH] [REP] ionic start ionic angular ivy blank type angular add this to your tsconfig json angularcompileroptions enableivy t [REP],ERROR in changeDetection must be a member of ChangeDetectionStrategy enum from @angular/core
[DES] use react router and react router dom version version and the following error will be thrown image 25 url [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] clone the react conference app npm install react router version react router dom version npm link ionic react npm start [REP],"React Router 5.0 breaks with ""You should not use <Route> or withRouter() outside a <Router>"""
[DES] when i navigate back to my home page the previous page stays on the dom it is hidden but has a z index bigger than [DES] [EXP] when i navigate back with or without animation the old page should correctly be cleared or hidden from the dom if  [EXP] [OTH] ionic ionic ionic cli version home tanguy nvm versions node v version lib node modules ionic framework angular ver [OTH] [REP] 1 from the main page navigate forward to the page 2 with navcontroller navigateforward 2 navigate back to the main [REP],Old page overlay current page after navigation
[DES] can t install node modules [DES] [EXP] should install node modules and start the app [EXP] [OTH] x ionic ionic ionic cli version c users tomavic appdata roaming pm ode modules ionic framework angular version app [OTH] [REP] 1 install ionic globally 2 run command ionic start project tabs or ionic start myapp blank [REP],Error when run command ionic start project tabs/blank
[DES] i use the ionic project as a web and mobile app so i have to handle big screens and desktop version using platform [DES] [EXP] the desktop should be desktop and detect the device correctly as what they do in all website in the world and this [EXP] [OTH] x i think this is related to this part for code url l68 it is totally wrong see url ionic ionic ionic cli version  [OTH] [REP] i can t provide the correct way as it depends on some clients but i found that i can get the issue if i open the w [REP],Platfrom.isMobile return true even in Desktop in some cases
[DES] i created logic to limit the number of concurent observables using the mergemap rxjs operator with the concurency  [DES] [EXP] rxjs operators should have the same behavior on android apps [EXP] [OTH] ionic ionic ionic cli version c users bastien appdata roaming pm ode modules ionic framework angular version angul [OTH] [REP] . [REP],Rxjs MergeMap not respecting concurency limit
