text,title
[DES] when calling a tf keras layers densefeatures layer created from tf feature column embedding column multiple times  [DES] [EXP] the gradients should be calculated well regardless of how many times we call the layer within a tf function [EXP] [OTH] traceback most recent call last file test py line 26 in module run inputs file home user anaconda3 envs tf2 nt las [OTH] [REP] python import tensorflow as tf ft col numeric tf feature column numeric column test input ft col buk tf feature co [REP],GradientTape.gradient raise SystemError when calling embedding_column layer multiple times with tf.function
[DES] after build from source code bazel output user root build dir build config v2 tensorflow tools pip package build p [DES] [EXP] the unit test should run successfully [EXP] [OTH] include any logs or source code that would be helpful to diagnose the problem if including tracebacks please inclu [OTH] [REP] provide a reproducible test case that is the bare minimum necessary to generate the problem as the description abo [REP],Failed to run the unit test of bonus_tests
[DES] running the code gets the following error valueerror the inner 1 dimensions of input shape must match the inner 1  [DES] [EXP] code should run without error [EXP] [OTH] include any logs or source code that would be helpful to diagnose the problem if including tracebacks please inclu [OTH] [REP] python import tensorflow as tf def main dim 20 capacity 256 batch size 4 buffer tf variable initial value tf zeros [REP],ResourceScatterNdUpdate bug in graph mode and tape.gradient()
[DES] . [DES] [EXP] i was expecting the custom training loop can be run using different optimizers [EXP] [OTH] have i written custom code as opposed to using a stock example script provided in tensorflow none os platform and  [OTH] [REP] please goto training loops ipynb and open google colab from there [REP],Example custom training loop failed when using
[DES] if i define a keras model with named inputs input name x embedding i can use a dict as input with the original mod [DES] [EXP] the model loaded from savedmodel should keep the named inputs [EXP] [OTH] valueerror no data provided for input 1 need data for each key in input 1 have i written custom code yes os platfo [OTH] [REP] url python try tensorflow version 2 x except exception pass import tensorflow as tf import numpy as np from tensor [REP],Keras named inputs lost with SavedModel format
[DES] i have a custom metric in my model and using tf keras models load model with compile true after saving it results  [DES] [EXP] this should not fail in any case except if i am using the custom objects argument wrong the documentation could be [EXP] [OTH] the logs are the same in the 3 error cases to get them with the code above just add raise at end of except blocks  [OTH] [REP] import tensorflow as tf print using tensorflow version git version format tf version version tf git from tensorflo [REP],TF2 keras.models.load_model fails with custom metrics (both h5 and tf format)
[DES] i have an input of shape 1 1 1 num channels and i run it through a tf keras layers batchnormalization in training  [DES] [EXP] the moving variance should not be nan [EXP] [OTH] it works fine on cpu have i written custom code as opposed to using a stock example script provided in tensorflow  [OTH] [REP] check this gist url [REP],BatchNorm generates NaN moving_variance on GPU with fused set to True for some inputs
[DES] doing a transfer learning with inceptionv3 model on a medium sized dataset tfds catsvsdogs for the same code when  [DES] [EXP] tpu training should run similarly to gpu training without errors in this case [EXP] [OTH] the issue occurs in both tf version and version versions attempting to use take to provide cardinality to the data [OTH] [REP] please find the colab gist to reproduce the issue url url [REP],"Training with TPU model.fit error, while GPU works well"
[DES] attempting to save lstm based tf keras model to a savedmodel it fails with error valueerror attempted to save a fu [DES] [EXP] . [EXP] [OTH] include any logs or source code that would be helpful to diagnose the problem if including tracebacks please inclu [OTH] [REP] provide a reproducible test case that is the bare minimum necessary to generate the problem base data path c grewe [REP],tensorflow keras SavedModel for LSTM fails
[DES] when attempt from python using tf keras lstm model to create a savedmodel get error first load model from h5 file  [DES] [EXP] to be able to create savedmodel directory [EXP] [OTH] include any logs or source code that would be helpful to diagnose the problem if including tracebacks please inclu [OTH] [REP] save the entire model as a savedmodel base data path c grewe classes cs663 mat lstm data load the previously saved [REP],LSTM model can not save via SavedModel
[DES] valueerror shape must be at least rank 1 but is rank 0 for tensorscatterupdate op tensorscatterupdate with input s [DES] [EXP] it should update the tensor given the row column position [EXP] [OTH] include any logs or source code that would be helpful to diagnose the problem if including tracebacks please inclu [OTH] [REP] . [REP],doesn't work in custom layer/graph to update a 2D Tensor with indices
[DES] tensorflow returns an error when decorating functions calling lstmcell call with tf function if dropout is non zer [DES] [EXP] compile the lstmcell code correctly [EXP] [OTH] i did a quick investigation and found out that setting self dropout mask none at the top of the call method url l2 [OTH] [REP] import tensorflow as tf good cell tf keras layers lstmcell units 2 dropout version implementation 1 bad cell tf ke [REP],Autograph error in LSTMCell when using dropout
